n,k,q,alpha,beta,rmax,weight_factor,budgets,enum_version,success,total_time_s,repair_time_s,frac_r_le_rmax,pairs_recovered,num_trials
7,3,127,0.02,0.2,3,1.1,10,local_search,0.0,18.638331365585326,18.619355964660645,0.4232,0.0,5
7,3,127,0.02,0.2,3,1.1,10,random,0.0,13.109793758392334,13.09100079536438,0.4128,0.0,5
7,3,127,0.02,0.2,3,1.5,2,linear_combination,0.0,1.194273328781128,1.1709015846252442,0.6003999999999999,0.0,5
7,3,127,0.02,0.2,3,1.5,2,local_search,0.2,1.082143449783325,1.0558313846588134,0.21000000000000002,0.4,5
7,3,127,0.02,0.2,3,1.5,2,random,0.2,0.696303129196167,0.6737103939056397,0.55,0.4,5
7,3,127,0.02,0.2,3,1.5,3,linear_combination,0.0,3.3950775146484373,3.372454786300659,0.0084,0.0,5
7,3,127,0.02,0.2,3,1.5,3,local_search,0.2,2.696753978729248,2.6750244140625,0.6,0.4,5
7,3,127,0.02,0.2,3,1.5,3,random,0.2,1.722573947906494,1.7002755165100099,0.6256,0.4,5
7,3,127,0.02,0.2,3,1.5,5,linear_combination,0.0,12.333833837509156,12.314238119125367,0.014000000000000002,0.0,5
7,3,127,0.02,0.2,3,1.5,5,local_search,0.0,12.346808052062988,12.326979827880859,0.6052,0.0,5
7,3,127,0.02,0.2,3,1.5,5,random,0.0,8.01395845413208,7.994141387939453,0.31039999999999995,0.0,5
7,3,127,0.02,0.2,3,1.5,10,linear_combination,0.0,29.564892625808717,29.547194528579713,0.2152,0.0,5
7,3,127,0.02,0.2,3,1.5,10,local_search,0.0,29.786573457717896,29.768237686157228,0.0008,0.0,5
7,3,127,0.02,0.2,3,1.5,10,random,0.0,18.31155595779419,18.293867444992067,0.31479999999999997,0.0,5
7,3,127,0.02,0.2,3,2.0,2,linear_combination,0.0,1.0246160507202149,1.00538330078125,0.4,0.0,5
7,3,127,0.02,0.2,3,2.0,2,local_search,0.0,0.9835399627685547,0.9637210369110107,0.4112,0.0,5
7,3,127,0.02,0.2,3,2.0,2,random,0.0,0.6600573539733887,0.6309240818023681,0.296,0.0,5
7,3,127,0.02,0.2,3,2.0,3,linear_combination,0.0,2.7041111469268797,2.6861621379852294,0.2124,0.0,5
7,3,127,0.02,0.2,3,2.0,3,local_search,0.0,2.6707135677337646,2.65209698677063,0.0132,0.0,5
7,3,127,0.02,0.2,3,2.0,3,random,0.0,1.7975558280944823,1.7788087844848632,0.6684,0.0,5
7,3,127,0.02,0.2,3,2.0,5,linear_combination,0.0,10.94046654701233,10.921915626525879,0.21280000000000002,0.0,5
7,3,127,0.02,0.2,3,2.0,5,local_search,0.0,11.386679315567019,11.368585109710693,0.40679999999999994,0.0,5
7,3,127,0.02,0.2,3,2.0,5,random,0.0,6.96725754737854,6.949299383163452,0.8356,0.2,5
7,3,127,0.02,0.2,3,2.0,10,linear_combination,0.0,29.045549297332762,29.02765064239502,0.0236,0.0,5
7,3,127,0.02,0.2,3,2.0,10,local_search,0.0,29.321912622451784,29.30403838157654,0.2124,0.0,5
7,3,127,0.02,0.2,3,2.0,10,random,0.0,18.222845840454102,18.196803951263426,0.258,0.0,5
7,3,127,0.05,0.05,1,1.1,2,linear_combination,0.0,0.20717606544494624,0.1885479927062988,0.17719999999999997,0.2,5
7,3,127,0.05,0.05,1,1.1,2,local_search,0.4,0.07682046890258784,0.057822132110595656,0.4008,0.8,5
7,3,127,0.05,0.05,1,1.1,2,random,0.8,0.03917374610900874,0.02118115425109858,0.9064,1.6,5
7,3,127,0.05,0.05,1,1.1,3,linear_combination,1.0,0.07592859268188472,0.056971073150634696,0.7144651267100247,2.0,5
7,3,127,0.05,0.05,1,1.1,3,local_search,0.2,0.11613082885742183,0.09567379951477047,0.3748,0.6,5
7,3,127,0.05,0.05,1,1.1,3,random,0.4,0.07910766601562498,0.06006727218627924,0.38079999999999997,0.8,5
7,3,127,0.05,0.05,1,1.1,5,linear_combination,0.0,0.2636579990386963,0.24495244026184076,0.055600000000000004,0.0,5
7,3,127,0.05,0.05,1,1.1,5,local_search,0.4,0.11934528350830076,0.10050072669982905,0.5304,1.2,5
7,3,127,0.05,0.05,1,1.1,5,random,0.6,0.06884441375732418,0.05037384033203122,0.7380952380952381,1.2,5
7,3,127,0.05,0.05,1,1.1,10,linear_combination,0.4,0.1891634941101074,0.1688632488250732,0.5744,1.2,5
7,3,127,0.05,0.05,1,1.1,10,local_search,0.2,0.18191170692443842,0.1628229141235351,0.28959999999999997,0.6,5
7,3,127,0.05,0.05,1,1.1,10,random,0.2,0.16505804061889645,0.14619574546813965,0.3024,0.4,5
7,3,127,0.05,0.05,1,1.5,2,linear_combination,0.2,0.15423836708068844,0.1346316337585449,0.20600000000000002,0.4,5
7,3,127,0.05,0.05,1,1.5,2,local_search,0.2,0.10056505203247065,0.08093576431274409,0.20800000000000002,0.4,5
7,3,127,0.05,0.05,1,1.5,2,random,0.4,0.0640606880187988,0.04530134201049802,0.5629333333333333,0.8,5
7,3,127,0.05,0.05,1,1.5,3,linear_combination,0.2,0.18173084259033198,0.1617195606231689,0.2,0.4,5
7,3,127,0.05,0.05,1,1.5,3,local_search,0.4,0.10908541679382318,0.08979387283325194,0.40440000000000004,0.8,5
7,3,127,0.05,0.05,1,1.5,3,random,0.6,0.06605095863342282,0.04451398849487302,0.6220000000000001,1.2,5
7,3,127,0.05,0.05,1,1.5,5,linear_combination,0.2,0.2281408309936523,0.20735821723937983,0.2092,0.4,5
7,3,127,0.05,0.05,1,1.5,5,local_search,0.4,0.13748245239257811,0.11840500831603999,0.40679999999999994,0.8,5
7,3,127,0.05,0.05,1,1.5,5,random,0.2,0.15111298561096187,0.1308862209320068,0.2016,0.4,5
7,3,127,0.05,0.05,1,1.5,10,linear_combination,0.2,0.23866143226623532,0.21904382705688472,0.4044,0.6,5
7,3,127,0.05,0.05,1,1.5,10,local_search,0.8,0.13054337501525876,0.11217236518859859,0.8,1.6,5
7,3,127,0.05,0.05,1,1.5,10,random,0.2,0.17365579605102538,0.1537103652954101,0.2724,0.4,5
7,3,127,0.05,0.05,1,2.0,2,linear_combination,0.2,0.1384371757507324,0.11936073303222652,0.20600000000000002,0.4,5
7,3,127,0.05,0.05,1,2.0,2,local_search,0.2,0.11043701171874998,0.09071106910705562,0.2092,0.4,5
7,3,127,0.05,0.05,1,2.0,2,random,0.2,0.08110518455505368,0.06022720336914058,0.3794823529411765,0.6,5
7,3,127,0.05,0.05,1,2.0,3,linear_combination,0.2,0.18448262214660643,0.16345682144165036,0.2,0.4,5
7,3,127,0.05,0.05,1,2.0,3,local_search,0.2,0.13108558654785152,0.11078805923461912,0.2048,0.4,5
7,3,127,0.05,0.05,1,2.0,3,random,0.6,0.07625689506530758,0.05488839149475092,0.5972923076923077,1.4,5
7,3,127,0.05,0.05,1,2.0,5,linear_combination,0.0,0.2455316543579101,0.2254063606262206,0.01,0.2,5
7,3,127,0.05,0.05,1,2.0,5,local_search,0.2,0.193997049331665,0.1739814758300781,0.21200000000000002,0.4,5
7,3,127,0.05,0.05,1,2.0,5,random,0.2,0.1412673950195312,0.11849193572998043,0.2768,0.6,5
7,3,127,0.05,0.05,1,2.0,10,linear_combination,0.2,0.2769435405731201,0.25673503875732423,0.2088,0.4,5
7,3,127,0.05,0.05,1,2.0,10,local_search,0.6,0.15591993331909176,0.13638696670532224,0.6035999999999999,1.2,5
7,3,127,0.05,0.05,1,2.0,10,random,0.2,0.1762212753295898,0.15631403923034665,0.33280000000000004,0.4,5
7,3,127,0.05,0.05,2,1.1,2,linear_combination,0.4,0.20088615417480468,0.1814918518066406,0.6008,0.8,5
7,3,127,0.05,0.05,2,1.1,2,local_search,0.2,0.2391106128692627,0.21544184684753417,0.40040000000000003,0.4,5
7,3,127,0.05,0.05,2,1.1,2,random,0.4,0.14885745048522944,0.1299091815948486,0.8964000000000001,0.8,5
7,3,127,0.05,0.05,2,1.1,3,linear_combination,0.4,0.32344346046447753,0.3024789810180664,0.6832,1.0,5
7,3,127,0.05,0.05,2,1.1,3,local_search,0.6,0.2122444152832031,0.18564624786376951,0.9183999999999999,1.2,5
7,3,127,0.05,0.05,2,1.1,3,random,0.2,0.27893371582031246,0.25749344825744624,0.6016,0.4,5
7,3,127,0.05,0.05,2,1.1,5,linear_combination,0.4,0.6061096668243409,0.5861160278320312,0.8844,1.2,5
7,3,127,0.05,0.05,2,1.1,5,local_search,0.4,0.6879906177520752,0.6680254936218262,0.8768,0.8,5
7,3,127,0.05,0.05,2,1.1,5,random,0.8,0.29521241188049313,0.2740441799163818,1.0,1.8,5
7,3,127,0.05,0.05,2,1.1,10,linear_combination,0.0,1.6756022930145265,1.655646562576294,0.4952,0.2,5
7,3,127,0.05,0.05,2,1.1,10,local_search,0.0,1.6081557750701905,1.5885342597961425,0.55,0.0,5
7,3,127,0.05,0.05,2,1.1,10,random,0.6,0.5515361309051514,0.5320049285888672,0.8,1.2,5
7,3,127,0.05,0.05,2,1.5,2,linear_combination,0.2,0.2943666458129882,0.27373242378234863,0.4184,0.6,5
7,3,127,0.05,0.05,2,1.5,2,local_search,0.2,0.2629836559295654,0.24183144569396972,0.6056,0.6,5
7,3,127,0.05,0.05,2,1.5,2,random,0.6,0.14519848823547354,0.12379236221313472,0.9136,1.4,5
7,3,127,0.05,0.05,2,1.5,3,linear_combination,0.0,0.5798415184020996,0.5586411952972412,0.2036,0.0,5
7,3,127,0.05,0.05,2,1.5,3,local_search,0.4,0.46423802375793455,0.44188337326049804,0.6043999999999999,1.0,5
7,3,127,0.05,0.05,2,1.5,3,random,0.4,0.265178632736206,0.24417080879211422,0.714,0.8,5
7,3,127,0.05,0.05,2,1.5,5,linear_combination,0.4,1.0444422721862794,1.0242697715759277,0.8056000000000001,0.8,5
7,3,127,0.05,0.05,2,1.5,5,local_search,0.2,1.0378359317779542,1.0172064781188965,0.2096,0.4,5
7,3,127,0.05,0.05,2,1.5,5,random,0.2,0.7231761455535889,0.7027941226959229,0.6424,0.6,5
7,3,127,0.05,0.05,2,1.5,10,linear_combination,0.2,1.8877059459686278,1.8676090717315674,0.8051999999999999,0.4,5
7,3,127,0.05,0.05,2,1.5,10,local_search,0.2,1.9613167762756347,1.9419918537139893,0.2183598820058997,0.4,5
7,3,127,0.05,0.05,2,1.5,10,random,0.2,1.2938340187072754,1.273817491531372,0.6327999999999999,0.6,5
7,3,127,0.05,0.05,2,2.0,2,linear_combination,0.2,0.29487862586975094,0.272093391418457,0.2032,0.4,5
7,3,127,0.05,0.05,2,2.0,2,local_search,0.2,0.29260754585266113,0.27000670433044427,0.608,0.4,5
7,3,127,0.05,0.05,2,2.0,2,random,0.2,0.18508911132812494,0.16425223350524898,0.5796,0.4,5
7,3,127,0.05,0.05,2,2.0,3,linear_combination,0.4,0.4288928508758545,0.40495638847351073,0.8056000000000001,0.8,5
7,3,127,0.05,0.05,2,2.0,3,local_search,0.8,0.20670924186706535,0.18488340377807613,1.0,1.6,5
7,3,127,0.05,0.05,2,2.0,3,random,0.2,0.3198668003082275,0.29915060997009274,0.7215999999999999,0.6,5
7,3,127,0.05,0.05,2,2.0,5,linear_combination,0.2,0.8979916095733642,0.8788946151733399,1.0,0.4,5
7,3,127,0.05,0.05,2,2.0,5,local_search,0.4,0.7394781589508057,0.7208590507507324,0.8032,0.8,5
7,3,127,0.05,0.05,2,2.0,5,random,0.6,0.47650485038757323,0.45577230453491213,0.8,1.4,5
7,3,127,0.05,0.05,2,2.0,10,linear_combination,0.2,1.9021470546722412,1.8841901302337647,0.6,0.4,5
7,3,127,0.05,0.05,2,2.0,10,local_search,0.4,1.48537220954895,1.466105318069458,0.6104,0.8,5
7,3,127,0.05,0.05,2,2.0,10,random,0.6,0.5809803485870362,0.5629042148590087,0.8632,1.2,5
7,3,127,0.05,0.05,3,1.1,2,linear_combination,0.4,0.4788924217224121,0.45784473419189453,1.0,1.0,5
7,3,127,0.05,0.05,3,1.1,2,local_search,0.2,0.5334513187408447,0.5145668029785156,1.0,0.6,5
7,3,127,0.05,0.05,3,1.1,2,random,0.4,0.3273980140686035,0.30701389312744143,0.8964000000000001,0.8,5
7,3,127,0.05,0.05,3,1.1,3,linear_combination,0.2,1.6070857048034668,1.5864186763763428,0.6,0.6,5
7,3,127,0.05,0.05,3,1.1,3,local_search,0.4,1.165605354309082,1.1456292629241944,1.0,1.0,5
7,3,127,0.05,0.05,3,1.1,3,random,0.2,1.3508640289306642,1.3301355361938476,0.9640000000000001,0.4,5
7,3,127,0.05,0.05,3,1.1,5,linear_combination,0.0,7.568839836120605,7.548305320739746,0.8012,0.0,5
7,3,127,0.05,0.05,3,1.1,5,local_search,0.2,5.30477819442749,5.2859584331512455,0.6852,0.4,5
7,3,127,0.05,0.05,3,1.1,5,random,0.4,3.5108712196350096,3.4911016464233398,1.0,1.2,5
7,3,127,0.05,0.05,3,1.1,10,linear_combination,0.2,17.128379011154173,17.110253047943115,1.0,0.8,5
7,3,127,0.05,0.05,3,1.1,10,local_search,0.4,10.533110094070434,10.514809083938598,1.0,1.0,5
7,3,127,0.05,0.05,3,1.1,10,random,0.6,5.524027538299561,5.505891036987305,0.9044000000000001,1.2,5
7,3,127,0.05,0.05,3,1.5,2,linear_combination,0.0,0.9440597057342529,0.9262012958526611,0.8051999999999999,0.0,5
7,3,127,0.05,0.05,3,1.5,2,local_search,0.2,0.7151318550109863,0.6972307682037353,1.0,0.4,5
7,3,127,0.05,0.05,3,1.5,2,random,0.2,0.5295235633850097,0.511375904083252,0.6728,0.4,5
7,3,127,0.05,0.05,3,1.5,3,linear_combination,0.4,1.924107027053833,1.9059524536132812,1.0,0.8,5
7,3,127,0.05,0.05,3,1.5,3,local_search,0.2,2.0617141723632812,2.0436823844909666,1.0,0.4,5
7,3,127,0.05,0.05,3,1.5,3,random,0.4,1.2646766662597657,1.2466954708099365,0.8719999999999999,1.0,5
7,3,127,0.05,0.05,3,1.5,5,linear_combination,0.2,9.360719585418702,9.342699193954468,0.8088,0.6,5
7,3,127,0.05,0.05,3,1.5,5,local_search,0.0,10.791251420974731,10.773096990585326,1.0,0.0,5
7,3,127,0.05,0.05,3,1.5,5,random,0.8,2.1910640716552736,2.173060655593872,1.0,1.8,5
7,3,127,0.05,0.05,3,1.5,10,linear_combination,0.8,16.918510580062865,16.90055317878723,1.0,1.6,5
7,3,127,0.05,0.05,3,1.5,10,local_search,0.4,19.029706621170043,19.011457633972167,1.0,0.8,5
7,3,127,0.05,0.05,3,1.5,10,random,0.4,11.078957653045654,11.06086344718933,1.0,0.8,5
7,3,127,0.05,0.05,3,2.0,2,linear_combination,0.4,0.7797761440277099,0.761790418624878,1.0,1.0,5
7,3,127,0.05,0.05,3,2.0,2,local_search,0.4,0.6156269550323487,0.5978072166442872,1.0,0.8,5
7,3,127,0.05,0.05,3,2.0,2,random,0.2,0.4786228179931641,0.4599579334259033,1.0,0.4,5
7,3,127,0.05,0.05,3,2.0,3,linear_combination,0.2,2.2098243713378904,2.191838264465332,0.8048,0.6,5
7,3,127,0.05,0.05,3,2.0,3,local_search,0.4,1.830598735809326,1.8115546226501464,1.0,0.8,5
7,3,127,0.05,0.05,3,2.0,3,random,0.6,0.8509923934936523,0.8331056118011475,0.8879999999999999,1.2,5
7,3,127,0.05,0.05,3,2.0,5,linear_combination,0.2,9.630670928955078,9.612596559524537,1.0,0.6,5
7,3,127,0.05,0.05,3,2.0,5,local_search,0.2,10.754914617538452,10.736648416519165,0.6115999999999999,0.4,5
7,3,127,0.05,0.05,3,2.0,5,random,0.0,6.85152382850647,6.8335339546203615,1.0,0.2,5
7,3,127,0.05,0.05,3,2.0,10,linear_combination,0.4,948.3654610157013,948.3372730731965,1.0,1.0,5
7,3,127,0.05,0.05,3,2.0,10,local_search,0.6,18.560586357116698,18.54272327423096,0.8004,1.2,5
7,3,127,0.05,0.05,3,2.0,10,random,0.2,2056.3006798267365,2056.280878639221,1.0,0.6,5
7,3,127,0.05,0.1,1,1.1,2,linear_combination,0.0,0.29118499755859373,0.2649670600891113,0.1832,0.4,5
7,3,127,0.05,0.1,1,1.1,2,local_search,0.0,0.1185167789459228,0.09892625808715816,0.0024000000000000002,0.0,5
7,3,127,0.05,0.1,1,1.1,2,random,0.0,0.11907353401184077,0.09762063026428222,0.10400000000000001,0.0,5
7,3,127,0.05,0.1,1,1.1,3,linear_combination,0.0,0.2442214965820312,0.21843075752258295,0.057600000000000005,0.0,5
7,3,127,0.05,0.1,1,1.1,3,local_search,0.0,0.14801912307739254,0.12590146064758295,0.06520000000000001,0.0,5
7,3,127,0.05,0.1,1,1.1,3,random,0.4,0.07906584739685052,0.055545043945312456,0.4049333333333333,0.8,5
7,3,127,0.05,0.1,1,1.1,5,linear_combination,0.0,0.2842262268066406,0.2641073703765869,0.0008,0.0,5
7,3,127,0.05,0.1,1,1.1,5,local_search,0.0,0.2123144149780273,0.19042682647705075,0.1224,0.4,5
7,3,127,0.05,0.1,1,1.1,5,random,0.0,0.16456480026245113,0.14104442596435543,0.2292,0.2,5
7,3,127,0.05,0.1,1,1.1,10,linear_combination,0.0,0.3326481819152832,0.30929918289184566,0.124,0.2,5
7,3,127,0.05,0.1,1,1.1,10,local_search,0.0,0.251153564453125,0.22991957664489743,0.1236,0.2,5
7,3,127,0.05,0.1,1,1.1,10,random,0.0,0.2114346027374267,0.1880757331848144,0.1972,0.0,5
7,3,127,0.05,0.1,1,1.5,2,linear_combination,0.0,0.19135818481445308,0.1697978019714355,0.0036000000000000003,0.0,5
7,3,127,0.05,0.1,1,1.5,2,local_search,0.2,0.12850127220153804,0.10555701255798336,0.20400000000000001,0.4,5
7,3,127,0.05,0.1,1,1.5,2,random,0.2,0.08400855064392088,0.06410188674926753,0.16240000000000002,0.4,5
7,3,127,0.05,0.1,1,1.5,3,linear_combination,0.2,0.17425746917724605,0.15335464477539057,0.2024,0.4,5
7,3,127,0.05,0.1,1,1.5,3,local_search,0.0,0.17890758514404295,0.15644106864929194,0.0,0.0,5
7,3,127,0.05,0.1,1,1.5,3,random,0.4,0.10218410491943355,0.07770357131958003,0.4008,1.0,5
7,3,127,0.05,0.1,1,1.5,5,linear_combination,0.0,0.2742537975311279,0.2530010223388671,0.0036000000000000003,0.2,5
7,3,127,0.05,0.1,1,1.5,5,local_search,0.0,0.22500138282775875,0.20337467193603512,0.0,0.0,5
7,3,127,0.05,0.1,1,1.5,5,random,0.2,0.17292509078979487,0.15078940391540524,0.07303609341825902,0.4,5
7,3,127,0.05,0.1,1,1.5,10,linear_combination,0.2,0.31854901313781736,0.29203557968139643,0.2044,0.4,5
7,3,127,0.05,0.1,1,1.5,10,local_search,0.0,0.2593490600585937,0.238603401184082,0.0108,0.0,5
7,3,127,0.05,0.1,1,1.5,10,random,0.2,0.20007491111755366,0.17669615745544429,0.22679999999999997,0.6,5
7,3,127,0.05,0.1,1,2.0,2,linear_combination,0.0,0.2112805843353271,0.18622360229492183,0.007200000000000001,0.0,5
7,3,127,0.05,0.1,1,2.0,2,local_search,0.2,0.14603996276855463,0.12165489196777339,0.2036,0.4,5
7,3,127,0.05,0.1,1,2.0,2,random,0.0,0.12320322990417476,0.09951858520507809,0.2884,0.0,5
7,3,127,0.05,0.1,1,2.0,3,linear_combination,0.0,0.26883406639099117,0.24302463531494137,0.0048000000000000004,0.0,5
7,3,127,0.05,0.1,1,2.0,3,local_search,0.0,0.16040792465209958,0.13840212821960446,0.2064,0.2,5
7,3,127,0.05,0.1,1,2.0,3,random,0.2,0.10833520889282222,0.08412714004516594,0.243448275862069,0.6,5
7,3,127,0.05,0.1,1,2.0,5,linear_combination,0.0,0.30661864280700685,0.27592172622680666,0.014000000000000002,0.0,5
7,3,127,0.05,0.1,1,2.0,5,local_search,0.4,0.16791200637817377,0.14505920410156245,0.4048,0.8,5
7,3,127,0.05,0.1,1,2.0,5,random,0.2,0.16591706275939938,0.13361244201660152,0.2684,0.4,5
7,3,127,0.05,0.1,1,2.0,10,linear_combination,0.0,0.3258168697357177,0.30402278900146484,0.0036,0.0,5
7,3,127,0.05,0.1,1,2.0,10,local_search,0.2,0.25150175094604493,0.22827520370483395,0.202,0.4,5
7,3,127,0.05,0.1,1,2.0,10,random,0.0,0.24595460891723628,0.2215743541717529,0.07039999999999999,0.2,5
7,3,127,0.05,0.1,2,1.1,2,linear_combination,0.2,0.2943904399871826,0.272717809677124,0.48600000000000004,0.4,5
7,3,127,0.05,0.1,2,1.1,2,local_search,0.0,0.24804940223693844,0.22646064758300777,0.1572,0.0,5
7,3,127,0.05,0.1,2,1.1,2,random,0.2,0.1782487869262695,0.1569278240203857,0.37520000000000003,0.4,5
7,3,127,0.05,0.1,2,1.1,3,linear_combination,0.0,0.6941376209259034,0.670675802230835,0.182,0.0,5
7,3,127,0.05,0.1,2,1.1,3,local_search,0.2,0.354899263381958,0.33112564086914065,0.4024,0.4,5
7,3,127,0.05,0.1,2,1.1,3,random,0.6,0.15205154418945313,0.1302576065063476,0.6008,1.2,5
7,3,127,0.05,0.1,2,1.1,5,linear_combination,0.0,0.9160378456115723,0.8931234359741211,0.36079999999999995,0.0,5
7,3,127,0.05,0.1,2,1.1,5,local_search,0.4,0.4998462200164795,0.4803269386291504,0.5709090909090909,1.0,5
7,3,127,0.05,0.1,2,1.1,5,random,0.0,0.7096933841705322,0.689516830444336,0.5955999999999999,0.0,5
7,3,127,0.05,0.1,2,1.1,10,linear_combination,0.0,1.5076905250549317,1.4898531436920166,0.6008,0.0,5
7,3,127,0.05,0.1,2,1.1,10,local_search,0.2,1.1716880321502685,1.1538270950317382,0.5128,0.4,5
7,3,127,0.05,0.1,2,1.1,10,random,0.0,1.2116529941558838,1.1935585498809815,0.49960000000000004,0.0,5
7,3,127,0.05,0.1,2,1.5,2,linear_combination,0.0,0.3507224082946777,0.33011479377746583,0.404,0.4,5
7,3,127,0.05,0.1,2,1.5,2,local_search,0.0,0.3084708213806152,0.28739705085754397,0.008799999999999999,0.0,5
7,3,127,0.05,0.1,2,1.5,2,random,0.2,0.17925095558166498,0.16103949546813962,0.6096,0.4,5
7,3,127,0.05,0.1,2,1.5,3,linear_combination,0.0,0.6573130130767822,0.6349016189575195,0.2004,0.2,5
7,3,127,0.05,0.1,2,1.5,3,local_search,0.4,0.4877936363220215,0.4623427867889404,0.40679999999999994,0.8,5
7,3,127,0.05,0.1,2,1.5,3,random,0.0,0.39663343429565423,0.37642269134521483,0.8099999999999999,0.0,5
7,3,127,0.05,0.1,2,1.5,5,linear_combination,0.0,1.1905082225799561,1.1708956241607666,0.40440000000000004,0.2,5
7,3,127,0.05,0.1,2,1.5,5,local_search,0.4,0.7440019130706788,0.7255704879760743,0.41200000000000003,0.8,5
7,3,127,0.05,0.1,2,1.5,5,random,0.2,0.7194504261016845,0.6978169918060303,0.42400000000000004,0.6,5
7,3,127,0.05,0.1,2,1.5,10,linear_combination,0.0,1.9767308235168457,1.9588448524475097,0.21960000000000002,0.0,5
7,3,127,0.05,0.1,2,1.5,10,local_search,0.4,1.55343017578125,1.535450315475464,0.41200000000000003,0.8,5
7,3,127,0.05,0.1,2,1.5,10,random,0.2,1.1638580322265626,1.1458712100982666,0.6448,0.6,5
7,3,127,0.05,0.1,2,2.0,2,linear_combination,0.0,0.376170539855957,0.3525377750396729,0.016,0.0,5
7,3,127,0.05,0.1,2,2.0,2,local_search,0.4,0.24167242050170898,0.2171926498413086,0.6,0.8,5
7,3,127,0.05,0.1,2,2.0,2,random,0.0,0.21921930313110347,0.19956340789794919,0.32999999999999996,0.0,5
7,3,127,0.05,0.1,2,2.0,3,linear_combination,0.4,0.47835679054260255,0.45614171028137207,0.41197727272727275,0.8,5
7,3,127,0.05,0.1,2,2.0,3,local_search,0.0,0.5543758869171143,0.533165693283081,0.2144,0.0,5
7,3,127,0.05,0.1,2,2.0,3,random,0.0,0.4547534942626953,0.4323879718780518,0.18919999999999998,0.0,5
7,3,127,0.05,0.1,2,2.0,5,linear_combination,0.4,0.8349198341369629,0.8134997844696045,0.4184,0.8,5
7,3,127,0.05,0.1,2,2.0,5,local_search,0.0,1.1494991779327393,1.1303849697113038,0.013999999999999999,0.0,5
7,3,127,0.05,0.1,2,2.0,5,random,0.0,0.8623364925384521,0.84176025390625,0.3004,0.2,5
7,3,127,0.05,0.1,2,2.0,10,linear_combination,0.0,1.9708658695220946,1.9529527187347413,0.6060000000000001,0.0,5
7,3,127,0.05,0.1,2,2.0,10,local_search,0.0,1.90902738571167,1.891210412979126,0.21000000000000002,0.0,5
7,3,127,0.05,0.1,2,2.0,10,random,0.2,1.167938804626465,1.1500330448150635,0.4984,0.4,5
7,3,127,0.05,0.1,3,1.1,2,linear_combination,0.0,0.7523225307464599,0.7264288902282715,0.9128000000000001,0.0,5
7,3,127,0.05,0.1,3,1.1,2,local_search,0.0,0.6632164478302002,0.6421410083770752,0.6232,0.0,5
7,3,127,0.05,0.1,3,1.1,2,random,0.4,0.31972489356994627,0.3008764266967773,0.5972,0.8,5
7,3,127,0.05,0.1,3,1.1,3,linear_combination,0.0,1.9314675331115723,1.9096785068511963,0.628,0.2,5
7,3,127,0.05,0.1,3,1.1,3,local_search,0.6,1.1804268836975098,1.1560774326324463,0.892,1.2,5
7,3,127,0.05,0.1,3,1.1,3,random,0.2,1.0933963298797607,1.0743890285491944,0.7672,0.4,5
7,3,127,0.05,0.1,3,1.1,5,linear_combination,0.4,4.886808109283447,4.86502628326416,0.9236000000000001,0.8,5
7,3,127,0.05,0.1,3,1.1,5,local_search,0.6,3.149626445770264,3.125936269760132,1.0,1.2,5
7,3,127,0.05,0.1,3,1.1,5,random,0.0,5.185090780258179,5.164545774459839,0.9632,0.4,5
7,3,127,0.05,0.1,3,1.1,10,linear_combination,0.0,17.354620599746703,17.336540842056273,1.0,0.2,5
7,3,127,0.05,0.1,3,1.1,10,local_search,0.0,17.26210799217224,17.244129800796507,0.7216,0.0,5
7,3,127,0.05,0.1,3,1.1,10,random,0.2,11.729069900512695,11.710471200942994,0.7988,0.6,5
7,3,127,0.05,0.1,3,1.5,2,linear_combination,0.2,0.9477634429931641,0.9287721633911132,0.6104,0.4,5
7,3,127,0.05,0.1,3,1.5,2,local_search,0.2,0.8899665355682373,0.869585371017456,0.8024000000000001,0.4,5
7,3,127,0.05,0.1,3,1.5,2,random,0.2,0.5921406269073486,0.5678849697113038,0.9112,0.4,5
7,3,127,0.05,0.1,3,1.5,3,linear_combination,0.0,2.7425739765167236,2.7245412826538087,0.4164,0.0,5
7,3,127,0.05,0.1,3,1.5,3,local_search,0.0,2.7070913791656492,2.6893293857574463,1.0,0.0,5
7,3,127,0.05,0.1,3,1.5,3,random,0.2,1.496333932876587,1.4737996101379394,0.916,0.4,5
7,3,127,0.05,0.1,3,1.5,5,linear_combination,0.0,11.911230421066284,11.892874145507813,0.2056,0.0,5
7,3,127,0.05,0.1,3,1.5,5,local_search,0.0,11.258283042907715,11.239206695556641,0.8056000000000001,0.0,5
7,3,127,0.05,0.1,3,1.5,5,random,0.0,7.924976348876953,7.903801107406617,0.754,0.0,5
7,3,127,0.05,0.1,3,1.5,10,linear_combination,0.0,29.720130300521852,29.702050018310548,0.41200000000000003,0.0,5
7,3,127,0.05,0.1,3,1.5,10,local_search,0.0,29.78288140296936,29.76442313194275,0.6,0.0,5
7,3,127,0.05,0.1,3,1.5,10,random,0.2,16.536438512802125,16.518362045288086,1.0,0.4,5
7,3,127,0.05,0.1,3,2.0,2,linear_combination,0.2,0.9364667892456054,0.9166829586029053,0.6115999999999999,0.4,5
7,3,127,0.05,0.1,3,2.0,2,local_search,0.2,0.8771236419677735,0.8580903053283692,0.6056,0.4,5
7,3,127,0.05,0.1,3,2.0,2,random,0.4,0.44066405296325684,0.4163167953491211,0.7988000000000001,0.8,5
